Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
539722,9,14/02/2017,2053635,10135359,1,1
539723,9,14/02/2017,2247534,10135359,1,1
539723,12,14/02/2017,2247534,10135358,2,2
539727,1,14/02/2017,43825030,10135131,1,1
539728,1,14/02/2017,43825030,1040765,1,1
539740,6,14/02/2017,1353661,10135358,2,2
539749,13,14/02/2017,1254691,10135358,2,2
539781,2,14/02/2017,1254687,10135358,1,1
539790,4,14/02/2017,1529448,10135358,4,4
539791,4,14/02/2017,43823583,10133703,6,6
539791,5,14/02/2017,43823583,10135358,6,6
539792,3,14/02/2017,1929313,10133703,5,5
539792,4,14/02/2017,1929313,10135358,6,6
539793,3,14/02/2017,43824753,10133703,3,3
539793,4,14/02/2017,43824753,10135358,4,4
539795,4,14/02/2017,43823998,10133703,5,5
539795,5,14/02/2017,43823998,10135358,7,7
539798,2,14/02/2017,2203715,1040468,4,4
539798,3,14/02/2017,2203715,10133703,15,15
539798,4,14/02/2017,2203715,10135358,28,28
539798,8,14/02/2017,2203715,1039822,1,1
539799,11,14/02/2017,2203719,1040466,1,1
539800,8,14/02/2017,2203719,10135358,18,18
539802,8,14/02/2017,1825549,10135358,50,50
539803,4,14/02/2017,1254784,10137993,1,1
539806,5,14/02/2017,1656983,10135358,1,1
539813,12,14/02/2017,2203449,1040468,2,2
539813,13,14/02/2017,2203449,1040466,1,1
539814,7,14/02/2017,2203449,10133703,6,6
539814,8,14/02/2017,2203449,10135358,16,16
539827,1,15/02/2017,1254765,1040466,3,3
539827,2,15/02/2017,1254765,1040468,2,2
539829,1,15/02/2017,2258543,1040466,2,2
539830,1,15/02/2017,43823775,1040466,1,1
539830,2,15/02/2017,43823775,1040468,1,1
539830,4,15/02/2017,43823775,1037624,1,1
539830,5,15/02/2017,43823775,1037623,1,1
539831,1,15/02/2017,1951810,1040466,1,1
539831,2,15/02/2017,1951810,1040468,1,1
539832,1,15/02/2017,43823779,1040466,1,1
539832,2,15/02/2017,43823779,1040468,1,1
539833,1,15/02/2017,43823791,1040466,1,1
539833,2,15/02/2017,43823791,1040468,1,1
539833,4,15/02/2017,43823791,1037624,1,1
539833,5,15/02/2017,43823791,1037623,1,1
539834,1,15/02/2017,43823777,1040466,2,2
539835,1,15/02/2017,43824470,10135359,1,1
539851,1,15/02/2017,1254765,10098739,1,1
539851,2,15/02/2017,1254765,110441,1,1
539853,3,15/02/2017,1255548,10135138,126,126
539859,4,15/02/2017,1255510,10133703,1,1
539861,3,15/02/2017,1255303,10133703,1,1
539862,3,15/02/2017,1283004,10133703,1,1
539864,4,15/02/2017,1255506,10133703,1,1
539879,1,15/02/2017,43825201,1040765,1,1
539881,1,15/02/2017,43825201,1040765,1,1
539899,1,15/02/2017,1664631,10135359,1,1
539901,1,15/02/2017,1254695,10135358,1,1
539903,1,15/02/2017,43824056,10133703,1,1
539904,1,15/02/2017,1254687,10135358,1,1
539907,1,15/02/2017,1254688,10135138,1,1
539907,2,15/02/2017,1254688,10135358,1,1
539909,1,15/02/2017,1254690,10135358,1,1
539911,1,15/02/2017,1995627,10135359,1,1
539912,1,15/02/2017,1665188,10135138,1,1
539914,1,15/02/2017,1417063,10135358,1,1
539915,1,15/02/2017,2.25E+06,10133703,1,1
539916,1,15/02/2017,1995652,10133703,1,1
539918,1,15/02/2017,1254691,10135138,1,1
539946,9,15/02/2017,1254711,10135138,1,1
539947,5,15/02/2017,1254706,10133703,1,1
539948,1,15/02/2017,43824564,1033341,13,13
539948,2,15/02/2017,43824564,10137996,6,6
539948,3,15/02/2017,43824564,1040468,9,9
539948,4,15/02/2017,43824564,1040466,3,3
539948,5,15/02/2017,43824564,1041106,24,24
539948,6,15/02/2017,43824564,1040765,22,22
539948,7,15/02/2017,43824564,1041105,1,1
539948,8,15/02/2017,43824564,1040776,1,1
539948,9,15/02/2017,43824564,1038323,1,1
539948,14,15/02/2017,43824564,10135364,1,1
539952,1,15/02/2017,1254723,10135358,5,5
539954,1,15/02/2017,1254732,10135358,5,5
539955,1,15/02/2017,2247773,10135358,5,5
539957,1,15/02/2017,1254721,10135358,5,5
539958,1,15/02/2017,1254728,10135358,4,4
539959,1,15/02/2017,1356194,10135358,6,6
539960,1,15/02/2017,1254707,10135358,6,6
539961,1,15/02/2017,1254708,10135358,6,6
539962,1,15/02/2017,1254710,10135358,4,4
539963,1,15/02/2017,43824779,10135358,3,3
539964,1,15/02/2017,43825034,10135358,5,5
539965,1,15/02/2017,1254725,10135358,6,6
539966,1,15/02/2017,1254731,10135358,8,8
539967,1,15/02/2017,1254716,10135358,6,6
539968,1,15/02/2017,1254711,10135358,8,8
539969,1,15/02/2017,1633157,10135358,5,5
539970,1,15/02/2017,2191635,10135358,5,5
539971,1,15/02/2017,43824769,10135358,2,2
539972,1,15/02/2017,43824773,10135358,2,2
539973,1,15/02/2017,1254734,10135358,6,6
539974,1,15/02/2017,1254729,10135358,7,7
539975,1,15/02/2017,1492473,10135358,3,3
539976,1,15/02/2017,1254720,10135358,6,6
539977,1,15/02/2017,1912432,10135358,5,5
539978,1,15/02/2017,43824775,10135358,5,5
539979,1,15/02/2017,1254706,10135358,6,6
539980,1,15/02/2017,1254733,10135358,7,7
539981,1,15/02/2017,1751514,10135358,5,5
539983,1,15/02/2017,43824771,10135358,4,4
539984,1,15/02/2017,1551997,10135358,6,6
539985,1,15/02/2017,43824777,10135358,3,3
539986,1,15/02/2017,1673776,10135358,5,5
539987,1,15/02/2017,1642075,10135358,6,6
539989,1,15/02/2017,1751532,10135358,3,3
539990,1,15/02/2017,1254726,10135358,4,4
539991,1,15/02/2017,1912451,10135358,5,5
539992,1,15/02/2017,43824564,10135771,200,200
540004,1,15/02/2017,1418561,10105916,5,5
540004,2,15/02/2017,1418561,10106111,5,5
540004,3,15/02/2017,1418561,10106230,5,5
540004,4,15/02/2017,1418561,1029069,3,3
540004,5,15/02/2017,1418561,1029070,2,2
540004,6,15/02/2017,1418561,1029071,9,9
540004,8,15/02/2017,1418561,1040726,7,7
540006,1,15/02/2017,1418561,10102551,12,12
540006,2,15/02/2017,1418561,1039305,15,15
540006,3,15/02/2017,1418561,1039306,20,20
540006,4,15/02/2017,1418561,1039308,10,10
540006,5,15/02/2017,1418561,1039311,8,8
540006,6,15/02/2017,1418561,1039822,2,2
540006,7,15/02/2017,1418561,1039823,1,1
540006,9,15/02/2017,1418561,1040991,5,5
540007,1,15/02/2017,43823998,10135358,4,4
540059,1,15/02/2017,1795849,111931,1,1
540059,2,15/02/2017,1795849,110441,1,1
540113,3,16/02/2017,1476276,1029071,1,1
540120,3,16/02/2017,1554575,1029071,1,1
540122,4,16/02/2017,1779624,1029071,1,1
540134,2,16/02/2017,1857928,1029071,1,1
540141,2,16/02/2017,1850370,1029071,1,1
540142,3,16/02/2017,1953431,1029071,1,1
540144,3,16/02/2017,2075217,1029071,1,1
540147,3,16/02/2017,2073719,1029071,1,1
540148,3,16/02/2017,2060237,1029071,1,1
540153,4,16/02/2017,2057664,1029071,1,1
540154,2,16/02/2017,2079338,1029071,1,1
540156,2,16/02/2017,2075198,1029071,1,1
540159,2,16/02/2017,2169531,1029071,1,1
540161,1,16/02/2017,2075214,1029071,1,1
540182,2,16/02/2017,2205147,1029071,1,1
540183,1,16/02/2017,2247546,1029071,1,1
540184,1,16/02/2017,43824049,1029071,1,1
540210,4,16/02/2017,43824108,1029071,1,1
540211,2,16/02/2017,43824172,1029071,1,1
540219,1,16/02/2017,1255588,1029071,1,1
540235,2,16/02/2017,1781684,1029071,1,1
540237,1,16/02/2017,1795849,111931,1,1
540237,2,16/02/2017,1795849,110441,1,1
540239,3,16/02/2017,1781738,1029071,1,1
540249,2,16/02/2017,2027427,1029071,1,1
540252,2,16/02/2017,2027434,1029071,1,1
540265,5,16/02/2017,1255589,10135358,1,1
540266,6,16/02/2017,1255591,10135359,1,1
540266,11,16/02/2017,1255591,10135358,1,1
540268,2,16/02/2017,1255583,10135359,1,1
540269,7,16/02/2017,1255592,10135358,1,1
540270,4,16/02/2017,1255579,10135358,1,1
540271,3,16/02/2017,1255578,10135138,1,1
540272,5,16/02/2017,1255581,10135138,1,1
540273,2,16/02/2017,1255586,10135138,1,1
540273,3,16/02/2017,1255586,10135358,1,1
540274,6,16/02/2017,1255575,10135358,1,1
540277,4,16/02/2017,1607998,10135138,1,1
540277,5,16/02/2017,1607998,10135359,1,1
540277,9,16/02/2017,1607998,10135358,1,1
540278,3,16/02/2017,1255582,10135358,1,1
540279,3,16/02/2017,1255580,10135138,1,1
540279,4,16/02/2017,1255580,10135359,1,1
540279,5,16/02/2017,1255580,10135358,1,1
540280,5,16/02/2017,1347653,10135138,1,1
540280,7,16/02/2017,1347653,10135358,1,1
540281,5,16/02/2017,1255574,10135138,1,1
540282,7,16/02/2017,1255587,10135358,1,1
540283,5,16/02/2017,1264969,10135358,1,1
540284,4,16/02/2017,1265739,10135358,1,1
540285,7,16/02/2017,1265546,10135358,1,1
540286,4,16/02/2017,1265795,10135358,1,1
540287,2,16/02/2017,1332862,10135359,1,1
540289,8,16/02/2017,1353248,10135358,1,1
540290,2,16/02/2017,1352961,10135358,1,1
540292,3,16/02/2017,1475698,10135358,1,1
540293,1,16/02/2017,1795849,111931,1,1
540293,2,16/02/2017,1795849,110441,1,1
540295,4,16/02/2017,1353166,10135138,1,1
540295,6,16/02/2017,1353166,10135358,1,1
540296,3,16/02/2017,1353114,10135138,1,1
540296,5,16/02/2017,1353114,10135358,1,1
540297,6,16/02/2017,1353098,10135358,1,1
540300,4,16/02/2017,1476276,10135358,1,1
540301,4,16/02/2017,1554503,10135358,1,1
540303,5,16/02/2017,1498107,10135358,1,1
540304,4,16/02/2017,1522864,10135358,1,1
540305,5,16/02/2017,1751452,10135138,1,1
540305,10,16/02/2017,1751452,10135358,1,1
540309,2,16/02/2017,1634362,10135358,1,1
540310,3,16/02/2017,43824513,10135358,1,1
540311,4,16/02/2017,1779624,10135359,1,1
540314,3,16/02/2017,1785351,10135138,1,1
540314,4,16/02/2017,1785351,10135359,1,1
540314,8,16/02/2017,1785351,10135358,1,1
540317,5,16/02/2017,1673780,10135358,1,1
540318,1,16/02/2017,1665298,10135358,1,1
540320,1,16/02/2017,1673779,10135358,1,1
540321,2,16/02/2017,1876932,10135358,1,1
540326,2,16/02/2017,1751465,10135358,1,1
540330,2,16/02/2017,2075206,10135358,1,1
540333,3,16/02/2017,1832979,10135358,1,1
540335,3,16/02/2017,1795855,10135138,1,1
540335,5,16/02/2017,1795855,10135358,1,1
540337,3,16/02/2017,1953431,10135358,1,1
540338,6,16/02/2017,2075088,10135358,1,1
540340,2,16/02/2017,1876883,10135359,1,1
540342,5,16/02/2017,1857843,10135358,1,1
540343,2,16/02/2017,1858597,10135358,1,1
540344,3,16/02/2017,2073758,10135358,1,1
540345,3,16/02/2017,1953449,10135358,1,1
540346,5,16/02/2017,2073719,10135358,1,1
540349,1,16/02/2017,2073755,10135358,1,1
540350,3,16/02/2017,2015053,10135358,1,1
540353,2,16/02/2017,2057664,10135358,1,1
540354,4,16/02/2017,2079338,10135358,1,1
540355,3,16/02/2017,2060343,10135358,1,1
540357,1,16/02/2017,2060342,10135358,1,1
540359,3,16/02/2017,2075214,10135358,1,1
540362,1,16/02/2017,2247547,10135358,1,1
540364,5,16/02/2017,2166331,10135358,1,1
540367,2,16/02/2017,2017221,10135358,1,1
540371,2,16/02/2017,2094777,10135358,1,1
540373,3,16/02/2017,2246049,10135358,1,1
540374,4,16/02/2017,2247543,10135138,1,1
540375,2,16/02/2017,2247538,10135358,1,1
540376,3,16/02/2017,2246047,10135359,1,1
540376,5,16/02/2017,2246047,10135358,1,1
540377,3,16/02/2017,2252860,10135358,1,1
540380,4,16/02/2017,2251769,10135358,1,1
540382,2,16/02/2017,2247541,10135358,1,1
540385,1,16/02/2017,2246068,10135358,1,1
540388,2,16/02/2017,2247546,10135358,1,1
540391,8,16/02/2017,2250091,10135358,1,1
540393,1,16/02/2017,2251768,10135358,1,1
540395,2,16/02/2017,2252857,10135358,1,1
540396,1,16/02/2017,2252858,10135358,1,1
540397,2,16/02/2017,2252869,10135358,1,1
540398,2,16/02/2017,2252864,10135358,1,1
540399,5,16/02/2017,2264626,10135358,1,1
540401,2,16/02/2017,2250090,10135358,1,1
540403,4,16/02/2017,2269726,10135358,1,1
540404,2,16/02/2017,2270060,10135359,1,1
540406,4,16/02/2017,2270058,10135358,1,1
540409,1,16/02/2017,2269695,10135359,1,1
540410,2,16/02/2017,2037004,10135359,1,1
540410,4,16/02/2017,2037004,10135358,1,1
540413,1,16/02/2017,43824398,10135358,1,1
540416,1,16/02/2017,43823567,10135358,1,1
540420,3,16/02/2017,43823571,10135358,1,1
540423,1,16/02/2017,43823597,10135359,1,1
540423,2,16/02/2017,43823597,10135358,1,1
540424,6,16/02/2017,43824030,10135358,1,1
540426,3,16/02/2017,2270063,10135358,1,1
540427,2,16/02/2017,43824108,10135358,1,1
540428,2,16/02/2017,43824172,10135358,1,1
540429,4,16/02/2017,43824168,10135358,1,1
540430,5,16/02/2017,43824170,10135358,1,1
540431,2,16/02/2017,43823599,10135358,1,1
540432,2,16/02/2017,43824515,10135358,1,1
540435,1,16/02/2017,43825036,10135138,1,1
540435,2,16/02/2017,43825036,10135358,1,1
540438,5,16/02/2017,1353112,10135358,1,1
540439,2,16/02/2017,1442304,10135358,1,1
540440,3,16/02/2017,1442207,10135358,1,1
540441,3,16/02/2017,1466843,10135359,1,1
540441,4,16/02/2017,1466843,10135358,1,1
540443,6,16/02/2017,1476247,10135358,1,1
540444,5,16/02/2017,1604097,10135358,1,1
540445,2,16/02/2017,1466853,10135358,1,1
540449,1,16/02/2017,1876882,10135358,1,1
540450,3,16/02/2017,1700677,10135358,1,1
540451,3,16/02/2017,1653134,10135358,1,1
540452,3,16/02/2017,1605165,10135358,1,1
540454,1,16/02/2017,1653099,10135358,1,1
540455,4,16/02/2017,1843928,10135358,1,1
540460,2,16/02/2017,1876890,10135358,1,1
540462,5,16/02/2017,1857833,10135358,1,1
540463,4,16/02/2017,1876884,10135358,1,1
540466,2,16/02/2017,1889874,10135138,1,1
540466,3,16/02/2017,1889874,10135358,1,1
540467,3,16/02/2017,1968013,10135358,1,1
540469,1,16/02/2017,1953384,10135358,1,1
540470,4,16/02/2017,2027378,10135358,1,1
540471,2,16/02/2017,2028255,10135358,1,1
540473,1,16/02/2017,2027427,10135358,1,1
540474,1,16/02/2017,2169508,10135138,1,1
540474,3,16/02/2017,2169508,10135358,1,1
540476,4,16/02/2017,2244992,10135358,1,1
540477,2,16/02/2017,2027434,10135358,1,1
540479,2,16/02/2017,2017226,10135358,1,1
540480,4,16/02/2017,2017225,10135358,1,1
540481,1,16/02/2017,2017224,10135358,1,1
540484,6,16/02/2017,1255160,10135358,1,1
540485,3,16/02/2017,43823701,10135358,1,1
540486,3,16/02/2017,1255213,10135358,1,1
540487,3,16/02/2017,1569915,10135358,1,1
540488,2,16/02/2017,1255215,10135359,1,1
540489,3,16/02/2017,1255212,10135358,1,1
540490,3,16/02/2017,1255210,10135358,1,1
540491,4,16/02/2017,1265382,10135358,1,1
540492,4,16/02/2017,1255214,10135358,1,1
540493,3,16/02/2017,1255211,10135358,1,1
540494,4,16/02/2017,43823640,10135358,1,1
540508,1,16/02/2017,1255192,110441,1,1
540508,2,16/02/2017,1255192,111931,1,1
540573,1,16/02/2017,1509644,10135358,2,2
540574,1,16/02/2017,1509644,10135358,2,2
540576,1,16/02/2017,1509644,10135358,1,1
540578,1,16/02/2017,1509644,10135358,2,2
540583,1,16/02/2017,1509644,10135358,2,2
540588,1,16/02/2017,1509644,10135358,2,2
540645,2,17/02/2017,1889873,10135138,1,1
540645,3,17/02/2017,1889873,10133703,1,1
540657,6,17/02/2017,43823858,10135359,1,1
540659,1,17/02/2017,1667668,10098739,1,1
540659,2,17/02/2017,1667668,110441,2,2
540659,3,17/02/2017,1667668,1041107,1,1
540663,4,17/02/2017,1254717,10133703,1,1
540699,1,17/02/2017,1930074,10135358,3,3
540700,1,17/02/2017,1540637,10135358,3,3
540701,1,17/02/2017,1889872,10135358,1,1
540702,1,17/02/2017,1529448,10135358,1,1
540703,1,17/02/2017,1833299,10135358,4,4
540704,1,17/02/2017,2075218,10135358,2,2
540705,1,17/02/2017,2100579,10135358,3,3
540706,1,17/02/2017,2269692,10135358,2,2
540707,1,17/02/2017,43824721,10135358,4,4
540708,1,17/02/2017,2100570,10135358,3,3
540709,1,17/02/2017,43824727,10135358,1,1
540710,1,17/02/2017,1254703,10135358,3,3
540711,1,17/02/2017,1833483,10135358,1,1
540712,1,17/02/2017,1912760,10135358,2,2
540713,1,17/02/2017,2075220,10135358,2,2
540714,1,17/02/2017,1332866,10135358,4,4
540715,1,17/02/2017,2133267,10135358,3,3
540716,1,17/02/2017,43824753,10135358,1,1
540717,1,17/02/2017,2251447,10135358,4,4
540718,1,17/02/2017,1325219,10135358,3,3
540719,1,17/02/2017,1751541,10135358,3,3
540720,1,17/02/2017,1667714,10135358,2,2
540721,1,17/02/2017,43824735,10135358,2,2
540722,1,17/02/2017,2168603,10135358,2,2
540723,1,17/02/2017,1510339,10135358,45,45
540724,1,17/02/2017,43824717,10135358,1,1
540725,1,17/02/2017,2269872,10135358,2,2
540726,1,17/02/2017,2229608,10135358,2,2
540727,1,17/02/2017,43824747,10135358,2,2
540728,1,17/02/2017,1311993,10135358,3,3
540729,1,17/02/2017,1967444,10135358,2,2
540730,1,17/02/2017,1667668,10135358,2,2
540731,1,17/02/2017,1967598,10135358,3,3
540732,1,17/02/2017,43823579,10135358,2,2
540733,1,17/02/2017,1265636,10135358,2,2
540734,1,17/02/2017,1543906,10135358,1,1
540735,1,17/02/2017,1543903,10135358,2,2
540736,1,17/02/2017,43824737,10135358,3,3
540737,1,17/02/2017,1544842,10135358,3,3
540738,1,17/02/2017,2100565,10135358,2,2
540739,1,17/02/2017,43824968,10135358,2,2
540740,1,17/02/2017,1493821,10135358,4,4
540741,1,17/02/2017,43824725,10135358,1,1
540742,1,17/02/2017,2255438,10135358,1,1
540743,1,17/02/2017,43823583,10135358,4,4
540744,1,17/02/2017,2247914,10135358,2,2
540745,1,17/02/2017,1889873,10135358,4,4
540746,1,17/02/2017,1385014,10135358,3,3
540747,1,17/02/2017,43824713,10135358,3,3
540748,1,17/02/2017,1431057,10135358,2,2
540749,1,17/02/2017,1967893,10135358,2,2
540750,1,17/02/2017,43824877,10135358,2,2
540751,1,17/02/2017,43824751,10135358,1,1
540752,1,17/02/2017,1967447,10135358,1,1
540753,1,17/02/2017,1265766,10135358,3,3
540754,1,17/02/2017,2269694,10135358,2,2
540755,1,17/02/2017,2208690,10135358,3,3
540756,1,17/02/2017,2251095,10135358,2,2
540757,1,17/02/2017,2269693,10135358,3,3
540758,1,17/02/2017,43823773,10135358,3,3
540759,1,17/02/2017,1497989,10135358,4,4
540760,1,17/02/2017,2168596,10135358,3,3
540761,1,17/02/2017,2258569,10135358,3,3
540762,1,17/02/2017,2229609,10135358,2,2
540763,1,17/02/2017,1667662,10135358,2,2
540764,1,17/02/2017,43823858,10135358,2,2
540765,1,17/02/2017,1431059,10135358,3,3
540766,1,17/02/2017,2075234,10135358,1,1
540767,1,17/02/2017,43824723,10135358,2,2
540768,1,17/02/2017,1254717,10135358,4,4
540769,1,17/02/2017,1797488,10135358,2,2
540770,1,17/02/2017,43823573,10135358,2,2
540771,1,17/02/2017,2168589,10135358,3,3
540772,1,17/02/2017,43824719,10135358,1,1
540773,1,17/02/2017,2100566,10135358,3,3
540774,1,17/02/2017,2269903,10135358,3,3
540775,1,17/02/2017,43824749,10135358,1,1
540776,1,17/02/2017,1912433,10135358,4,4
540777,1,17/02/2017,43824715,10135358,2,2
540778,1,17/02/2017,1700442,10135358,1,1
540779,1,17/02/2017,43824315,10135358,3,3
540780,1,17/02/2017,2168582,10135358,3,3
540781,1,17/02/2017,1721474,10135358,1,1
540782,1,17/02/2017,1889959,10135358,2,2
540783,1,17/02/2017,1384981,10135358,1,1
540784,1,17/02/2017,1384958,10135358,2,2
540785,1,17/02/2017,1476818,10135358,2,2
540786,1,17/02/2017,1930116,10135358,3,3
540787,1,17/02/2017,1473294,10135358,2,2
540789,1,17/02/2017,2168676,10135358,3,3
540790,1,17/02/2017,43823581,10135358,2,2
540791,1,17/02/2017,43824731,10135358,2,2
540792,1,17/02/2017,1497991,10135358,4,4
540793,1,17/02/2017,2229605,10135358,2,2
540794,1,17/02/2017,1929313,10135358,3,3
540795,1,17/02/2017,1912593,10135358,4,4
540805,8,17/02/2017,1255630,10135359,1,1
540806,5,17/02/2017,1255614,10135363,1,1
540808,5,17/02/2017,1255620,10135363,1,1
540808,10,17/02/2017,1255620,10135358,1,1
540809,11,17/02/2017,1255622,10135138,1,1
540811,10,17/02/2017,1388032,10135359,1,1
540815,9,17/02/2017,1838684,10135359,1,1
540817,7,17/02/2017,1255621,10135138,1,1
540818,3,17/02/2017,1318752,10135138,1,1
540822,4,17/02/2017,1977944,10135359,1,1
540824,10,17/02/2017,2060441,10135359,1,1
540831,6,17/02/2017,2255431,10135138,1,1
540836,5,17/02/2017,1255627,10135358,1,1
540841,10,17/02/2017,1255603,10135138,1,1
540841,11,17/02/2017,1255603,10135358,1,1
540842,11,17/02/2017,1255626,10135138,2,2
540842,12,17/02/2017,1255626,10135359,1,1
540844,10,17/02/2017,1953383,10135138,1,1
540844,11,17/02/2017,1953383,10135359,1,1
540848,5,17/02/2017,1850462,10135363,1,1
540850,8,17/02/2017,2079270,10135359,1,1
540852,5,17/02/2017,1804173,10135359,1,1
540855,8,17/02/2017,2247827,10135359,1,1
540857,5,17/02/2017,43824974,10135359,1,1
540858,4,17/02/2017,2247979,10135363,1,1
540858,11,17/02/2017,2247979,10135138,1,1
540859,6,17/02/2017,43824693,10135138,1,1
540860,8,17/02/2017,2215388,10135138,1,1
540864,13,17/02/2017,43824349,10135359,1,1
540865,11,17/02/2017,1255606,10135138,1,1
540866,8,17/02/2017,43824359,10135359,1,1
540867,11,17/02/2017,1255624,10135359,1,1
540868,10,17/02/2017,1255628,10135359,1,1
540870,4,17/02/2017,1255129,10135363,1,1
540872,1,17/02/2017,1464929,10138004,1,1
540872,2,17/02/2017,1464929,1041107,1,1
540872,3,17/02/2017,1464929,10135138,1,1
540875,11,17/02/2017,1255618,10135138,1,1
540876,4,17/02/2017,43824511,10135359,1,1
540877,13,17/02/2017,1344787,10135358,1,1
540878,12,17/02/2017,1255617,10135138,1,1
540880,8,17/02/2017,2269727,10135358,1,1
540882,1,17/02/2017,2068671,110441,1,1
540885,7,17/02/2017,1255612,10135359,1,1
540996,9,17/02/2017,1255602,10108313,1,1
540998,4,17/02/2017,43823887,10135359,1,1
541004,2,17/02/2017,43824267,10135359,1,1
541012,1,17/02/2017,43824885,10135359,1,1
541013,3,17/02/2017,1255585,10135358,1,1
541014,3,17/02/2017,1255585,10135358,1,1
541064,5,17/02/2017,1254720,10135359,1,1
541070,6,17/02/2017,1254734,10135359,1,1
541070,8,17/02/2017,1254734,10133703,1,1
541071,11,17/02/2017,1254707,10135359,1,1
541071,12,17/02/2017,1254707,10135138,1,1
541071,13,17/02/2017,1254707,10133703,1,1
541074,8,17/02/2017,1254708,10135359,1,1
541075,6,17/02/2017,1642075,10133703,1,1
541076,5,17/02/2017,2191635,10133703,1,1
541081,5,17/02/2017,1492473,10133703,1,1
541082,1,17/02/2017,1254731,10135359,2,2
541084,1,17/02/2017,1912451,10135359,1,1
541097,3,17/02/2017,43824751,10135358,3,3
541098,3,17/02/2017,1473294,10135358,2,2
541236,2,18/02/2017,1509644,10135358,2,2
541237,3,19/02/2017,1967444,10135358,2,2
541238,7,19/02/2017,43824737,10135363,1,1
541239,3,19/02/2017,1967893,10135358,3,3
541240,3,19/02/2017,43824877,10135358,2,2
541241,4,19/02/2017,2133267,10135359,1,1
541241,6,19/02/2017,2133267,10135358,4,4
541245,4,19/02/2017,2100570,10135358,3,3
541246,6,19/02/2017,1311993,10135358,4,4
541247,5,19/02/2017,1385014,10135358,3,3
541248,3,19/02/2017,1476818,10135358,3,3
541252,1,19/02/2017,1497991,10135363,1,1
541252,2,19/02/2017,1497991,10135359,1,1
541253,5,19/02/2017,1667662,10135358,3,3
541255,1,19/02/2017,2168589,10135358,3,3
541256,3,19/02/2017,1967447,10135358,3,3
541257,3,19/02/2017,1265636,10135358,3,3
541278,2,19/02/2017,2269692,10135359,1,1
541284,5,19/02/2017,1751541,10135358,4,4
541286,6,19/02/2017,2269693,10135363,1,1
541299,3,19/02/2017,2255438,10135358,3,3
541300,6,19/02/2017,2168603,10135358,3,3
541302,3,19/02/2017,1889872,10135358,3,3
541303,3,19/02/2017,2075234,10135359,1,1
541303,5,19/02/2017,2075234,10135358,3,3
541309,5,19/02/2017,1254710,10135358,4,4
541320,8,19/02/2017,1551997,10135359,1,1
541334,1,20/02/2017,1254691,10135358,4,4
541335,3,20/02/2017,1254688,10135358,3,3
541336,1,20/02/2017,1352917,10135358,1,1
541337,1,20/02/2017,1265792,10135358,2,2
541339,3,20/02/2017,1464940,10135358,2,2
541340,3,20/02/2017,1665188,10135358,1,1
541342,4,20/02/2017,1408777,10135358,1,1
541343,1,20/02/2017,1664631,10135358,1,1
541344,3,20/02/2017,1477237,10135358,1,1
541345,3,20/02/2017,1353661,10135358,4,4
541348,1,20/02/2017,1254695,10135358,2,2
541349,3,20/02/2017,1417063,10135358,2,2
541351,3,20/02/2017,2246978,10135358,2,2
541352,1,20/02/2017,1254696,10135358,2,2
541353,3,20/02/2017,1254692,10135358,1,1
541356,2,20/02/2017,1995602,10135358,1,1
541358,3,20/02/2017,1254690,10135358,6,6
541360,3,20/02/2017,1254687,10135358,4,4
541361,4,20/02/2017,43824056,10135358,1,1
541371,3,20/02/2017,2208690,10135359,1,1
541384,2,20/02/2017,43823856,10138006,5,5
541384,7,20/02/2017,43823856,1040468,2,2
541514,1,20/02/2017,43825030,1040765,1,1
541602,13,20/02/2017,1254687,10135359,1,1
541613,6,20/02/2017,1995627,10135359,1,1
541622,3,20/02/2017,1254704,10135359,2,2
541623,1,20/02/2017,1254704,10135359,8,8
541625,7,20/02/2017,1510339,10135363,1,1
541625,8,20/02/2017,1510339,10135359,18,18
541625,11,20/02/2017,1510339,10135358,26,26
541626,3,20/02/2017,1930116,10135358,4,4
541627,3,20/02/2017,43824753,10135358,3,3
541628,3,20/02/2017,43823583,10135358,3,3
541629,4,20/02/2017,1929313,10135358,4,4
541630,1,20/02/2017,1510339,10135359,1,1
541634,5,20/02/2017,43823998,10135363,1,1
541634,7,20/02/2017,43823998,10135358,4,4
541637,3,20/02/2017,43823998,10135359,1,1
541758,4,21/02/2017,1265767,1039721,1,1
541758,5,21/02/2017,1265767,1039704,1,1
541771,8,21/02/2017,1254782,10135359,1,1
541771,11,21/02/2017,1254782,10135358,2,2
541772,9,21/02/2017,1254785,10135358,1,1
541773,7,21/02/2017,1254783,10135358,1,1
541774,6,21/02/2017,1276705,10135359,1,1
541774,10,21/02/2017,1276705,10135358,1,1
541775,10,21/02/2017,1381747,10135359,2,2
541775,14,21/02/2017,1381747,10135358,2,2
541776,10,21/02/2017,1551254,10135358,1,1
541777,10,21/02/2017,1656983,10135359,1,1
541777,12,21/02/2017,1656983,10135358,2,2
541779,7,21/02/2017,2149846,10135359,1,1
541780,5,21/02/2017,2104180,10135359,1,1
541781,1,21/02/2017,1254765,1040466,3,3
541781,2,21/02/2017,1254765,1040468,2,2
541782,10,21/02/2017,1254776,10135359,1,1
541782,13,21/02/2017,1254776,10135358,1,1
541783,9,21/02/2017,1254779,10135358,1,1
541784,4,21/02/2017,1254788,10135358,1,1
